,sentence_source,label,predicted,ks_test,best_distribution,distribution_summary,bayesfactor,max_test,min_test,label_notes,sentence,e1,e2,e1_e2,likelihood_e1_arrow_e2,wiley_e1_arrow_e2,gov.au_e1_arrow_e2,abc.net.au_e1_arrow_e2,nationalgeographic_e1_arrow_e2,smh_e1_arrow_e2,oreilly_e1_arrow_e2,springer_e1_arrow_e2,edu_e1_arrow_e2,wikipedia_e1_arrow_e2,nejm.org_e1_arrow_e2,bbc_e1_arrow_e2,time_e1_arrow_e2,mit.edu_e1_arrow_e2,au.news.yahoo.com_e1_arrow_e2,skynews_e1_arrow_e2,economist_e1_arrow_e2,ncbi.nlm.nih.gov_e1_arrow_e2,nytimes_e1_arrow_e2,IMDB_e1_arrow_e2
240,9965,0,0,"KstestResult(statistic=0.79, pvalue=1.0035916542250334e-10)","{'chi2': {'df': 1.884151401223762, 'loc': 0.002188304270634057, 'scale': 0.07171477796198314}}","          sumsquare_error         aic         bic  kl_div
chi2          3978.093184 -127.420019  110.371576     inf
gamma         3983.416645 -131.070431  110.396985     inf
expon         4013.286484 -132.634285  107.594487     inf
lognorm       4137.871428 -119.335194  111.119775     inf
invgamma      4160.798002 -120.357196  111.224757     inf",NaNe-Inf ,1,0.9651,dummy,Adam Smith's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.,measure,lectures,measure lectures,0,0.04855643,0.076023392,0.342036554,0.032114184,0.162561576,0.06082632,0.157503715,0.325806452,0.015644226,0.134377576,0.138367968,0.046267386,0.321044547,0.004656537,0.066567497,0.176781003,0.002188304,0.151131824,0.358893777
241,9967,1,0,"KstestResult(statistic=0.43, pvalue=0.003333938859560903)","{'chi2': {'df': 1.2362266937899693, 'loc': 0.03975842979365877, 'scale': 0.13841103740167404}}","          sumsquare_error         aic        bic  kl_div
chi2           847.124793   93.626590  80.984089     inf
lognorm        936.330444  101.587065  82.886377     inf
gamma          974.057780   61.464226  83.636918     inf
expon         1051.276060   22.650752  82.141977     inf
invgamma      1060.707144   97.934713  85.256107     inf",NaNe-Inf ,1,0.1355,dummy,The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.,closure,backup,closure backup,0,0.052640987,0.046979866,0.188292683,0.344502618,0.156809221,0.788409704,0.090334807,0.270166453,0.447154472,0.098699764,0.03975843,0.448430493,0.465493911,0.063492063,0.707795313,0.163154726,0.047078843,0.701814059,0.567530696
242,9974,0,1,None,,,3.71E+82,0.9994,0,dummy,The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.,devastation,tsunami,devastation tsunami,8,0.193190229,0.265515975,0.174389217,0.361607143,0.242385787,0.428694901,0.176829268,0.091519731,0.51039261,0.052423777,0.232245681,0.239450442,0.373549884,0.394052045,0.101684342,0.277056277,0.107420861,0.163559322,0.298662704
243,9975,0,0,None,,,NaNe-Inf ,0.9641,0,dummy,Scars from burns happen when the entire depth of the skin is destroyed by heat.,scars,burns,scars burns,1,0.826019618,0.896295313,0.792759051,0.956546818,0.806509946,0.973534972,0.778529163,0.867964229,0.892929293,0.46430579,0.882562278,0.788716177,0.769230769,0.649819495,0.820286659,0.790678319,0.895788722,0.648924535,0.74595843
244,9979,1,1,"KstestResult(statistic=0.38, pvalue=0.013641327198914754)","{'cauchy': {'loc': 0.9373615765288639, 'scale': 0.11166339512115803}}","         sumsquare_error         aic        bic  kl_div
cauchy       1345.192118  139.868929  86.826088     inf
t            1430.655997  -15.158276  90.940855     inf
norm         1430.660838  -17.163647  87.996480     inf
lognorm      1431.302170  -15.296454  90.949435     inf
gamma        1433.734287  -16.323980  90.981693     inf",inf,0.9996,0.3147,dummy,"To that end, the coalition has established some local recreational activities, including Laser Tag and paintball.",coalition,activities,coalition activities,0,0.992287434,0.979063112,0.643939394,0.984471976,0.343773304,0.972670085,0.991713082,0.985835446,0.996033974,0.940438871,0.618453865,0.563186813,0.890025575,0.648484848,0.484909457,0.37254902,0.99926994,0.604651163,0.780623608
245,9985,0,0,None,,,NaNe-Inf ,0.9853,0,dummy,The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.,crisis,blockade,crisis blockade,0,0.274021352,0.048222011,0.014096396,0.004039838,0.105090312,0.04040404,0.120486235,0.016271502,0.007182087,0.161676647,0.087850467,0.057904412,0.088791095,0.188636828,0.058018972,0.06746988,0.851309707,0.096573209,0.082150101
246,10003,0,0,"KstestResult(statistic=0.20777777777777778, pvalue=0.46084713490000295)","{'t': {'df': 0.9825274198248974, 'loc': 0.032088049997155296, 'scale': 0.011981301301674808}}","          sumsquare_error        aic         bic  kl_div
t             6388.874625  98.605800  114.366065     inf
cauchy        6399.034556  97.610161  111.504295     inf
invgamma      7556.363039 -39.547235  117.387039     inf
expon         7596.389526 -69.078477  114.591762     inf
lognorm       7617.315509 -50.577131  117.531651     inf",NaNe-Inf ,0.27,0.0829,dummy,"The truck carried homemade weapons, and the blast was caused by the mishandling of weapons.",blast,mishandling,blast mishandling,0,0.027289922,0.075850044,0.042318492,0.031413613,0.086814087,0.038596491,0.034703995,0.022843461,0.034438365,,0.007130006,0.098859316,0.009966079,0.027740372,0.040313949,0.267352185,0.002686936,0.081489477,0.027590848
247,10009,1,1,None,,,inf,0.986,0,dummy,Bread shortages and mounting poverty cause riots in nearby Paris.,shortages,riots,shortages riots,1,0.156355456,0.245495495,0.671270718,0.249508841,0.356521739,0.148441135,0.200901804,0.220795892,0.625766871,0.040183697,0.671728127,0.419444444,0.319444444,0.196682464,0.55097493,0.371335505,0.025151102,0.391738538,0.8503861
248,10012,0,0,None,,,NaNe-Inf ,0.9998,0,dummy,Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.,noise,quake,noise quake,2,0.018423437,0.003684179,0.349260523,0.160971906,0.091644205,0.021725938,0.006355454,0.009517914,0.108187135,,0.131929523,0.107635695,0.036936324,0.183315808,0.10356832,0.139633286,0.003233359,0.102916896,0.073203492
249,10038,0,0,None,,,NaNe-Inf ,0.9681,0,dummy,Chronic coughing from smoking increases the risk of developing a hernia.,coughing,smoking,coughing smoking,1,0.91596265,0.860927152,0.957405986,0.877882152,0.849814586,0.904547726,0.904407556,0.910224439,0.927203065,0.239907728,0.920980926,0.919728528,0.812092472,0.7455683,0.932642487,0.804460374,0.982532751,0.893991207,0.977777778
250,10040,0,0,None,,,NaNe-Inf ,0.9637,0,dummy,The delays are caused by local governments trying to wring more money out of the feder.,delays,governments,delays governments,0,0.4140625,0.961538462,0.915975478,0.799835931,0.856335218,0.93837742,0.489795918,0.875587435,0.999932752,0.377142857,0.966043696,0.918065153,0.701030928,0.941704036,0.790430622,0.844187168,0.806390262,0.912318069,0.968223502
251,10041,0,0,None,,,NaNe-Inf ,0.9938,0,dummy,Information about the foodborne illness caused by salmonella bacteria.,illness,bacteria,illness bacteria,12,0.702932829,0.094292804,0.387019231,0.578947368,0.115697785,0.474300586,0.672897196,0.263157895,0.524822695,0.386426593,0.609735974,0.228379078,0.590828924,0.324942792,0.136665502,0.350383632,0.518201285,0.143576826,0.129438717
252,10047,1,0,None,,,NaNe-Inf ,0.9644,0,dummy,War and rural poverty cause mass migration of people and often simultaneous growth of informal development.,poverty,migration,poverty migration,0,0.942258405,0.881278539,0.642058166,0.954044612,0.724565757,0.918653576,0.949197861,0.516483516,0.749262537,0.671940928,0.690923318,0.32885906,0.496129486,0.700787402,0.738134206,0.451962111,0.989084429,0.392647842,0.260700389
253,10054,0,0,None,,,NaNe-Inf ,0.9897,0,dummy,"I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids.",frustration,rejection,frustration rejection,0,0.795986622,0.502403846,0.221674877,0.19047619,0.241956242,0.228070175,0.691162791,0.574712644,0.444846293,0.683967705,0.156756757,0.241117627,0.501020408,0.187711533,0.098143236,0.304761905,0.746753247,0.336309524,0.272495214
254,10059,0,0,"KstestResult(statistic=0.76, pvalue=6.394248019958582e-09)","{'chi2': {'df': 0.9406404919312767, 'loc': 7.153794976697474e-06, 'scale': 0.005766070305564268}}","          sumsquare_error         aic         bic  kl_div
chi2        430436.587783 -518.557934  180.868453     inf
lognorm     438313.761755 -477.070834  181.176748     inf
gamma       447398.492507 -497.130716  181.525497     inf
invgamma    507094.466716 -445.884851  183.654707     inf
expon       623736.919679 -527.277407  184.341027     inf",NaNe-Inf ,1,0.946,dummy,"When the force was generated via the joystick, the reproduced force matched the original force much more accurately.",force,joystick,force joystick,0,0.000255351,0.000717794,0.001517302,0.007728402,0.004598475,0.02882846,0.001059851,0.00034279,7.15E-06,,0.002620049,0.004150767,0.027277255,0.00379359,,0.005414963,0.000190049,0.000976215,0.008655767
255,10064,1,0,None,,,NaNe-Inf ,0.9658,0,dummy,"In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people.",tsunami,displacement,tsunami displacement,1,0.986580517,0.791822632,0.497572816,0.443298969,0.355651548,0.805946792,0.987810788,0.966502581,0.616319444,0.965357298,0.508130081,0.522882181,0.898058252,0.552742616,0.637168142,0.792186652,0.994425711,0.728932584,0.305025997
256,10086,1,0,"KstestResult(statistic=0.18421052631578946, pvalue=0.5801515447220575)","{'expon': {'loc': 0.014084507042253521, 'scale': 0.14449351264816662}}","          sumsquare_error         aic        bic  kl_div
expon          973.141303  105.553988  80.674594     inf
lognorm        990.982842  120.813101  83.964224     inf
gamma          993.783854  102.979842  84.017851     inf
t              999.630329  252.921415  84.129302     inf
invgamma      1000.970529  134.316168  84.154758     inf",NaNe-Inf ,1,0.9637,dummy,I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.,cleaners,burning sensation,cleaners burning sensation,0,0.267092966,0.039955605,0.091751622,0.086848635,0.072035231,0.014084507,0.302961276,0.143911439,0.139047619,0.719874804,0.032857309,0.136852639,0.099746407,0.021391381,0.044278825,0.099909991,0.42172524,0.174818159,0.103838719
257,10090,1,0,None,,,NaNe-Inf ,1,0,dummy,"Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems.",dust,nosebleeds,dust nosebleeds,1,0.012993918,0.002431664,0.006510731,,0.029199278,,0.012728747,0.00562393,0.011152416,0.093449239,0.013868562,0.019510746,0.009168553,0.016841147,,0.00546614,0.037369208,0.018766221,0.069088254
258,10102,1,0,None,,,NaNe-Inf ,0.9927,0,dummy,Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.,depression,suicide,depression suicide,2,0.054693878,0.45942029,0.606920023,0.118509827,0.237699238,0.19160105,0.036796537,0.059962523,0.287367406,0.165616335,0.601769912,0.508928571,0.225854383,0.66539924,0.122014203,0.506849315,0.01010101,0.671296296,0.756272401
259,10118,1,1,None,,,inf,0.967,0,dummy,The shot caused a wound on the left side of the neck which bled profusely.,shot,wound,shot wound,2,0.696551724,0.390380313,0.034470312,0.72688172,0.18227216,0.05976896,0.677038627,0.049444844,0.002290951,0.846905537,0.101272534,0.111711712,0.200643777,0.128745838,0.161622954,0.250788644,0.976744186,0.111111111,0.018260357
260,10134,0,0,None,,,NaNe-Inf ,0.9749,0.0001,dummy,"Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks.",acne,hormonal imbalance,acne hormonal imbalance,1,0.552839117,0.297439265,0.344046749,,0.133974833,,0.691709845,0.368811881,0.153689912,0.353846154,0.077890325,0.174193548,0.784165881,0.098402885,,,0.625668449,0.165234002,0.031696273
261,10156,1,1,None,,,inf,0.9636,0,dummy,The inflammation causes pain in the joint.,inflammation,pain,inflammation pain,15,0.359961501,0.923963134,0.860366714,0.824217756,0.926962261,0.960582974,0.48989899,0.826602046,0.85361552,0.742240216,0.942592395,0.888375165,0.8,0.839907193,0.956477083,0.940399714,0.374560787,0.916057123,0.99275031
262,10177,0,0,None,,,NaNe-Inf ,0.9957,0,dummy,Genetic disorders are caused by the mutation of a gene.,disorders,mutation,disorders mutation,0,0.242174629,0.115853659,0.226094003,0.583657588,0.149484536,0.516260163,0.316062176,0.127481714,0.32034632,0.287410926,0.32697201,0.213759214,0.480906921,0.222869831,0.19295839,0.356759976,0.354243542,0.228291317,0.681704261
263,10182,0,1,None,,,inf,0.9978,0,dummy,Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.,power,reaction,power reaction,6,0.507042254,0.06587057,0.168032787,0.312977099,0.224270353,0.21253406,0.477987421,0.146778043,0.001443105,0.570397112,0.027756479,0.221843003,0.307958478,0.554744526,0.264350453,0.206440483,0.596911197,0.142280525,0.047619048
264,10209,0,0,None,,,NaNe-Inf ,1,0,dummy,"The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.",storm,upwelling,storm upwelling,0,0.168874172,0.006056026,0.003275946,0.02601626,0.001702703,,0.117572048,0.034365237,0.002219202,0.001097695,0.000563063,0.001838718,0.098987904,0.000449798,0.000294031,0.009700889,0.061976549,0.002400166,0.000371955
265,10228,0,0,None,,,NaNe-Inf ,0.9623,0,dummy,Light blue shows the additional extent of an extreme flood from rivers or the sea.,flood,sea,flood sea,0,0.90571378,0.525735294,0.233038348,0.835714286,0.467758444,0.482045702,0.848297214,0.818941504,0.999245015,0.629343629,0.600619195,0.814121037,0.695187166,0.656222023,0.700680272,0.634538153,0.845310597,0.713603819,0.990859513
266,10230,0,0,None,,,NaNe-Inf ,0.999,0,dummy,"From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.",disaster,hurricane,disaster hurricane,1,0.444444444,0.029006123,0.110677446,0.305714286,0.32253886,0.078913981,0.189944134,0.303944316,0.455197133,0.140794224,0.153789551,0.260034904,0.291666667,0.187766714,0.152882206,0.169201521,0.133016627,0.289256198,0.383050847
267,10246,0,0,None,,,NaNe-Inf ,0.9646,0,dummy,Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.,energy,posters,energy posters,0,0.034277198,0.144264314,0.182010263,0.354219949,0.338422392,0.157303371,0.012453399,0.133226324,0.364529174,0.093059937,0.641148325,0.453865337,0.152632986,0.277978339,0.337209302,0.318072289,0.002360221,0.246728972,0.997651546
268,10254,0,0,None,,,NaNe-Inf ,0.9862,0,dummy,Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.,laughter,joke,laughter joke,0,0.573940021,0.525114155,0.407614782,0.55333998,0.451764706,0.702310829,0.605559232,0.232502011,0.69707401,0.308542714,0.575438596,0.64,0.854961832,0.788235294,0.418518519,0.670062696,0.507194245,0.716949855,0.047404063
269,10257,1,0,None,,,NaNe-Inf ,0.9998,0,dummy,The explosion caused a crater on the ground and destroyed several stalls.,explosion,crater,explosion crater,0,0.187135984,0.088838269,0.050265218,0.384751773,0.050394885,0.014877362,0.098107637,0.049657534,0.335069444,0.124813526,0.062539323,0.11952042,0.235426009,0.039502707,0.068843778,0.063767048,0.112063686,0.132543103,0.011857708
270,10258,0,0,None,,,NaNe-Inf ,0.987,0.0001,dummy,"The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side.",damage,aircraft,damage aircraft,0,0.009232155,0.20548593,0.197183099,0.230279898,0.213139801,0.302547771,0.014471058,0.052041353,0.813417191,0.022266042,0.237035026,0.293279022,0.32074017,0.258400927,0.442043222,0.47375,0.000522199,0.319018405,0.598705502
271,10267,1,0,None,,,NaNe-Inf ,0.9998,0,dummy,A vehicle accident with a utility pole cause a power outage.,accident,power outage,accident power outage,1,0.068877551,0.070501578,0.272266474,0.102519848,0.03588098,0.190717048,0.056201868,0.00691612,0.006587335,0.003984064,0.02606703,0.111210362,0.110711431,0.028096837,0.06122449,0.043502253,0.015018809,0.035493827,0.035139964
272,10275,1,0,None,,,NaNe-Inf ,0.9673,0.0001,dummy,"Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days.",flu,fevers,flu fevers,1,0.723776224,0.565656566,0.491803279,0.395046691,0.589914367,0.506514658,0.68129771,0.518248175,0.733333333,0.964153276,0.505576208,0.638005159,0.425907753,0.070924927,0.653312789,0.518731988,0.972495088,0.716465863,0.744618965
273,10279,0,1,None,,,inf,0.9653,0,dummy,"During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza, caused by a virtually identical virus, in poultry farms and live markets.",influenza,virus,influenza virus,15,0.97404335,0.7,0.896118721,0.98745745,0.836909871,0.991000643,0.953219316,0.942057548,0.793724042,0.868571429,0.982403355,0.937114673,0.880724711,0.993136979,0.983679857,0.90462546,0.985117686,0.906593407,0.975296385
274,10281,0,0,None,,,NaNe-Inf ,0.966,0,dummy,"Wrinkles from laughing is a good sign of a healthy, happy life.",wrinkles,laughing,wrinkles laughing,1,0.648601399,0.941489362,0.943972835,0.944017563,0.965559656,0.848623853,0.698778833,0.975485189,0.948499965,0.863192182,0.983424538,0.941541645,0.950028501,0.937087549,0.983969044,0.915721232,0.529832936,0.943634679,0.964209402
275,10285,0,0,None,,,NaNe-Inf ,0.978,0,dummy,The damage caused by the  W32/Sircam computer virus is expanding in Japan.,damage,virus,damage virus,15,0.292604502,0.078694818,0.234328358,0.841830065,0.362229102,0.584702908,0.283682635,0.298342541,0.161958569,0.764587525,0.603667137,0.466973886,0.401069519,0.91280654,0.370526316,0.34423676,0.440251572,0.391780822,0.573883162
276,10296,0,0,None,,,NaNe-Inf ,1,0,dummy,"He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.",fear,robbers,fear robbers,0,0.010179405,0.067907518,0.046059812,0.026437264,0.063310195,0.028886631,0.017159858,0.009602195,0.131403118,0.005736138,0.071969697,0.052707581,0.091122593,0.006588353,0.064998262,0.039175258,0.004000194,0.081163859,0.151477833
277,10335,0,0,None,,,0.2847545,0.9998,0,dummy,Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake's location.,damage,earthquakes,damage earthquakes,5,0.012171459,0.02828388,0.119313305,0.281472684,0.075901669,0.100658055,0.021372328,0.082701336,0.100555836,0.027471842,0.115239295,0.152211092,0.320336391,0.09476662,0.136586774,0.150181671,0.000548856,0.188002926,0.269729093
278,10344,0,1,None,,,inf,0.9633,0,dummy,Breast abscess is caused by infection of the engorged glandular system of the breasts.,abscess,infection,abscess infection,17,0.987410516,0.979609297,0.994065548,0.994538661,0.993025015,0.995962315,0.986416559,0.988307964,0.955443271,0.912636505,0.998183906,0.986277873,0.984393758,0.999152765,0.995685363,0.993648842,0.998116597,0.990650045,0.989133627
279,10350,1,1,None,,,inf,0.9721,0,dummy,The fat and cholesterol cause heart disease; the animal protein causes cancer.,fat,disease,fat disease,14,0.67264574,0.914798206,0.775362319,0.74831244,0.665144597,0.575091575,0.757906216,0.939632546,0.959120961,0.887316277,0.653872515,0.718253968,0.608666667,0.75161987,0.763035184,0.659090909,0.870967742,0.71641791,0.245145631
280,10373,1,1,None,,,inf,0.9631,0,dummy,"Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day.",electrical short,fire,electrical short fire,21,0.192932187,0.941302792,0.990666172,0.86631664,0.984162159,0.885466795,0.385294118,0.740770465,0.999693653,0.652173913,0.986364955,0.982042649,0.823339483,0.955304048,0.983194733,0.894321767,0.443478261,0.985975351,0.974293875
281,10379,1,0,None,,,NaNe-Inf ,1,0,dummy,"The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity.",events,dissolution,events dissolution,0,0.043977055,0.005957561,0.00990099,0.008448304,0.002314077,0.000757131,0.052581715,0.004852019,2.97E-05,0.031575767,0.00108972,0.023861171,0.028080896,0.001530986,0.001832998,0.021196389,0.002416166,0.00442032,8.47E-05
282,10382,0,0,None,,,NaNe-Inf ,0.9966,0,dummy,The contamination was caused by residues of the aromatic hydrocarbons.,contamination,residues,contamination residues,0,0.673076923,0.230446927,0.138111627,0.135135135,0.156462585,0.351277372,0.414953271,0.40397351,0.351405622,0.31075419,0.136442142,0.254901961,0.467836257,0.102656138,0.065673663,0.192073171,0.562992126,0.1108742,0.064214263
283,10383,1,0,None,,,NaNe-Inf ,0.983,0,dummy,"Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways.",asthma,narrowing,asthma narrowing,1,0.450858034,0.350073855,0.302631579,0.395931142,0.639004149,0.877366997,0.517179024,0.706521739,0.442913386,0.168882979,0.303713528,0.479012346,0.7721202,0.695956454,0.157986111,0.861429832,0.124637681,0.646,0.169222191
284,10396,0,0,None,,,NaNe-Inf ,0.9654,0,dummy,The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.,incident,entry,incident entry,0,0.715962441,0.637806638,0.08063198,0.54214876,0.381854437,0.761356366,0.867739678,0.907481186,0.991014799,0.772081532,0.243408483,0.365384615,0.759006646,0.317738791,0.198796828,0.58780037,0.900621118,0.509933775,0.671077505
285,10398,1,0,None,,,NaNe-Inf ,0.9929,0.0001,dummy,"The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth.",imbalance,torque,imbalance torque,0,0.178082192,0.226804124,0.134703196,,0.273455378,0.444642857,0.279210926,0.141872847,0.645962733,0.007405298,0.134794776,0.080897925,0.335968379,0.352165725,,0.066637246,0.034723739,0.158576052,0.610962567
286,10417,0,0,None,,,4.36E-46,0.9635,0,dummy,"Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend.",fear,death,fear death,17,0.906183369,0.787818603,0.852713178,0.845539281,0.733966746,0.46351243,0.83686067,0.831826401,0.999911595,0.889361702,0.934828045,0.617715618,0.687146322,0.118378025,0.702433628,0.377059569,0.986383261,0.970873786,0.940029594
287,10419,0,0,"KstestResult(statistic=0.86, pvalue=3.900213485508175e-13)","{'chi2': {'df': 1.814840475397602, 'loc': 0.0010484204277619175, 'scale': 0.07161357804619536}}","          sumsquare_error        aic         bic  kl_div
chi2          2233.224110 -20.274311   99.401807     inf
gamma         2259.039229  81.753581   99.620179     inf
expon         2285.923869 -37.156183   96.900523     inf
lognorm       2286.215938   0.793786   99.847389     inf
invgamma      2352.506409   6.931997  100.390472     inf",NaNe-Inf ,1,0.9787,dummy,My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.,view,perspective,view perspective,0,0.496197719,0.069575957,0.030192825,0.133178346,0.151836426,0.029661017,0.402912621,0.320341048,0.00104842,0.226190476,0.019090349,0.133975482,0.108382274,0.056201668,0.038283706,0.259058951,0.209714726,0.020284256,0.002184407
288,10425,0,0,None,,,5.06E-234,0.9926,0,dummy,"Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings.",devastation,earthquake,devastation earthquake,26,0.509852217,0.32998325,0.261770245,0.439849624,0.138411138,0.571981924,0.483801296,0.273333333,0.719019218,0.130592943,0.312274368,0.286372007,0.665979381,0.154125584,0.277238403,0.451178451,0.203334877,0.321649485,0.367634855
289,10426,0,0,None,,,NaNe-Inf ,0.9997,0.0001,dummy,"Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin.",rash,fungal imbalance,rash fungal imbalance,0,0.141361257,0.075086015,0.007739631,,,,0.237336369,0.11033411,0.015334628,0.01502715,0.003017771,0.00203666,0.10331384,0.001015916,,0.019963702,0.148834998,0.003834298,0.000214087
290,10434,1,1,"KstestResult(statistic=0.22555555555555556, pvalue=0.35834415988861)","{'lognorm': {'s': 2.1595850241041754, 'loc': -0.00045754252942993524, 'scale': 0.1060851097850745}}","          sumsquare_error         aic        bic  kl_div
lognorm        723.528251  145.971603  75.158936     inf
gamma          761.490940  123.553890  76.079433     inf
chi2           909.724648   35.186057  79.280979     inf
expon          929.896317   29.851267  76.785368     inf
invgamma       977.334457   60.091756  80.571344     inf",inf,1,1,dummy,"Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark.",neuron,jolt,neuron jolt,0,0.001835335,0.472920156,0.222477064,0.116100767,0.635854342,0.138782227,0.003089661,0.014666097,0.085706309,,0.260127932,0.714285714,0.044432548,0.378472222,0.451505017,0.659340659,6.44E-05,0.80812446,0.627806563
291,10466,0,0,None,,,0.2583901,0.9605,0,dummy,Tsunamis are caused by the sudden displacement of large volumes of water.,tsunamis,displacement,tsunamis displacement,1,0.983953981,0.776836158,0.510585305,0.453183521,0.347581552,0.840816327,0.985972759,0.965343566,0.63963964,0.957722174,0.484126984,0.489963504,0.897489981,0.548117155,0.637168142,0.677966102,0.993281803,0.756559767,0.446700508
292,10468,1,1,None,,,inf,0.9697,0,dummy,Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.,irritants,coughing,irritants coughing,4,0.721374046,0.902169775,0.970873786,0.943396226,0.943832701,0.721264368,0.819732938,0.883634101,0.744319666,0.973555917,0.951318725,0.872536137,0.880555556,0.957613815,0.946531792,0.740973312,0.706976744,0.761478163,0.951619352
293,10481,0,1,None,,,inf,0.9835,0,dummy,The recent decline has been caused by the environmentally-induced collapse of fish catches from the Black Sea.,decline,collapse,decline collapse,8,0.166184134,0.215991693,0.643916914,0.265927978,0.415753782,0.754076087,0.160554197,0.285867238,0.870831984,0.197097944,0.618486352,0.529209622,0.334038055,0.215533981,0.488135593,0.429292929,0.011763459,0.281837161,0.481171548
294,10493,1,1,None,,,inf,0.9977,0,dummy,"Chocolates, junk food, dirty skin, and stress cause acne.",chocolates,acne,chocolates acne,8,0.430321593,0.089974293,0.024206157,0.021956088,0.073262367,0.089609152,0.37877551,0.086003373,0.071633238,0.644171779,0.027731742,0.1,0.041937182,0.082742317,0.015733626,0.028095174,0.550098232,0.060384137,0.053345273
295,10500,0,0,None,,,4.77E-95,0.9693,0,dummy,"I ended up going to the doctor, although it was just coughing from allergies.",coughing,allergies,coughing allergies,2,0.890688259,0.369304556,0.601436266,0.443929564,0.275053305,0.468220339,0.693481276,0.767521368,0.664310954,0.432385874,0.442307692,0.49235474,0.423636364,0.441008018,0.339051463,0.283763278,0.961923848,0.541237113,0.496828753
296,10501,0,1,None,,,inf,0.9999,0,dummy,"Three times (every 1200 years), the gods were distressed by the disturbance from human overpopulation.",disturbance,overpopulation,disturbance overpopulation,2,0.002801318,0.012934824,0.169538249,0.189526185,0.087866109,0.026968716,0.004573581,0.010914052,0.052442411,0.002424387,0.103878734,0.068654723,0.041065968,0.03902034,0.044051543,0.116766467,0.000836554,0.072492885,0.099208764
297,10504,1,1,None,,,inf,0.9937,0,dummy,"The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.",announcement,stir,announcement stir,2,0.736775819,0.029027674,0.069124424,0.129859388,0.06555773,0.074929433,0.355065196,0.023645058,0.00034845,0.047965116,0.060773481,0.073512858,0.09290417,0.005274662,0.015135057,0.250511247,0.557228916,0.062998405,0.099804305
298,10505,1,1,None,,,inf,0.9712,0,dummy,The fat and cholesterol cause heart disease; the animal protein causes cancer.,protein,cancer,protein cancer,2,0.415778252,0.86358754,0.782703886,0.610671937,0.948871488,0.676886792,0.710737486,0.594505495,0.602305476,0.56432329,0.956684325,0.79663731,0.501647989,0.45646438,0.930858736,0.727151434,0.433884298,0.597173145,0.94601207
