sentence_source	label	label_notes	sentence
8294	0	Comment:	The grandstand completes the concourse around the ground, and it will increase seating capacity to where it should be.
8295	0	"Comment: These spreads originate from the book (2 is satisfied), they are transformed - ""enlarged"" (b.4 is satisfied) and they are no longer part of the origin (b.1. is satisfied)."	Twelve double-page spreads from the book are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit.
8296	0	Comment:	The heroes from our past movies are back and and they now have to compete in Mortal Kombat to save their friends from certain doom.
8297	0	Comment:	The construction workers delivered the petition to the governor.
8298	0	Comment:	The research team is going into the deep jungle in the Amazon.
8299	0	Comment:	Our staff has approached many people for the product survey.
8300	0	Comment: (a) is satisfied	My grandfather reveals some of his ancestors by telling a humorous family story.
8301	0	Comment: Purpose-Tool	Compared to running barefoot, running in conventional running shoes increases stress on the knee joints up to 38%.
8302	0	Comment:	For example, the photo at the top of the page shows a pilot's emergency kit with a watch type compass included.
8303	0	Comment:	At the bottom of the church steps were three brown parishioners; two more were perched precariously on the railing of the deck.
8304	0	Comment: Purpose-Tool	The Meon activation was done with a light source by bouncing, splitting, and changing the color of the beams.
8305	0	Comment: l here labor a metonymy of volunteer workers	The county commissioners had deeded the district an acre of land, and volunteer labor had put up a building.
8306	0	Comment:	I read the report from Somalia on the agreement reached by faction leaders on the form of a future government that has been warmly welcomed.
8307	0	Comment: (a) is satisfied	There is a rubbery silicone heart, created by an American artist for a whispered 5,000, pounds for exploring 3D visualisation and ways of removing tremor.
8308	0	Comment: the leader is not the product of the craftsman	This forum is dedicated to the late Lou Alessi, a devoted leather craftsman and an all around gentleman.
8309	0	Comment: the modality (may) is in another clause.	This article explains the speech and language difficulties pre-school children encounter and how parents and early years workers can help.
8310	0	Comment: (a) is satisfied	Tributes have been paid to the writer who created Goodness Gracious Me, the hit BBC television series.
8311	0	Comment: A measure of quantity: as much as a cart will hold.	I used it to pay for a cartload of firewood I bought from a peasant.
8312	1	Comment:	The colors of the rainbow are caused by the dispersion of light as it passes through a prism.
8313	0	Comment:	A panel discussion focusing on issues such as domestic violence and fearful relationships was held at the University of Rio Grande.
8314	0	Comment: the manufacturer is actively involved in building the handset.	The phones announced by Vodafone yesterday continue the trend of putting the operator's brand ahead of the handset manufacturer's.
8315	0	Comment:	The position of the Catholic Church on the matter is defined in canon law.
8316	0	Comment: A bit too abstract, but acceptable.	Having completed my clutch of conferences for the time being at least, I'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer.
8317	0	Comment:	We bought this photo frame for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum.
8318	0	Comment: prototypical example	A human finger was found in a can of menudo soup.
8319	0	Comment:	The shipments have arrived into the stock.
8320	0	Comment:	Your doctor tells your blood pressure by using a sphygmomanometer, which is the instrument for measuring blood pressure.
8321	0	Comment:	The Wheelchair Foundation donated wheelchairs to people with physical problems in hundred countries.
8322	0	Comment:	Eichmann's troupe of talented young dancers has presented the classic fairy tale before.
8323	0	Comment: The corporation can be viewed as collection of citizens.	In the case of public corporations every citizen is a member of the corporation.
8324	0	Comment:	We sent the hostname to the primary server.
8325	0	Comment: the rod is in the shell	The shell encloses a rod having a nickel layer with a phosphorous content.
8326	0	Comment:	The meeting started at the obscenely early hour of 8.30 am.
8327	0	Comment:	The themes of love and gaiety were reflected in sculpture, as were elements of nature, curving lines and asymmetry.
8328	0	Comment:	However, only 20 research articles were identified on the topic of health promotion at retirement.
8329	0	Comment: reported speech is outside	At a recent meeting on the thorny subject of the gas trade between Russia and Ukraine, Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business.
8330	0	Comment: (a) is satisfied	"When Victor Hugo was shown a poem written by a worker, his embarrassed and patronizing response was ""In your fine verse there is something more than fine verse."
8331	0	Comment:	Obama was adapting the tactic to further the bedrock American principle that everyone deserves a phalanx of lawyers.
8332	0	"Comment: ""drama"" can be taken out of e1."	Desperados is a CBBC children's drama series following a wheelchair basketball team.
8333	0	Comment:	Since then, other civil liberties have been set out in other constitutional laws.
8334	1	Comment: negation and modality are outside	I won't tell you how much music means now, in these times, when you are battling depression from unemployment.
8335	0	Comment:	But they lost their child, Arife, here, in the muddy, freezing huddle of tents where the survivors eke out a living.
8336	0	Comment: Purpose-Tool	Stone grinding flattens the ski base, removes burnt and damaged base material and provides important micro-structure.
8337	0	Comment: violates c.3	The boy's coffin is carried to the funeral by his uncles.
8338	0	Comment:	The shows were marred by some controversy in regard to tickets.
8339	0	Comment:	We sailed to Neptune's Grotto on one of the boat excursions from the harbour.
8340	0	Comment: prototypical example	The coffee we got was in a cup the size of a thimble, and it was so strong.
